epoch,temperature[C],humidity[RH]
1548322744,20.29999,35.7
1548323361,20.29999,35.7
1548323977,20.29999,35.59999
1548324593,20.29999,35.49999
1548325210,20.29999,35.59999
1548325825,20.29999,35.7
1548326441,20.29999,35.59999
1548327058,20.2,35.39999
1548327673,20.2,35.2
1548328289,20.29999,35.39999
1548328905,20.2,35.09999
1548329519,20.29999,35.59999
1548330135,20.29999,35.29999
1548330752,20.29999,35.2
1548331366,20.2,35.39999
1548331982,20.29999,35.29999
1548332597,20.29999,35.29999
1548333214,20.29999,35.09999
1548333829,20.29999,34.99999
1548334444,20.39999,35.2
1548335059,20.49999,34.9
1548335673,20.6,34.79999
1548336287,20.7,34.59999
1548336903,20.8,34.49999
1548337520,20.8,34.29999
1548338135,20.89999,34.29999
1548338752,20.99999,34.2
1548339367,20.99999,33.99998
1548339983,21.1,33.89999
1548340597,21.2,33.89999
1548341212,21.2,33.79999
1548341827,21.2,33.99998
1548342442,21.1,34.09999
1548343058,20.8,34.49999
1548343674,20.7,34.79999
1548344289,20.49999,34.7
1548344908,20.39999,34.99999
1548345524,20.49999,35.09999
1548346139,20.39999,34.99999
1548346758,20.39999,35.2
1548347375,20.39999,34.99999
1548347990,20.39999,35.09999
1548348606,20.29999,35.2
1548349221,20.29999,35.2
1548349837,20.29999,35.39999
1548350453,20.2,35.39999
1548351071,20.2,35.49999
1548351688,20.1,35.39999
1548352303,20.1,35.49999
1548352919,20.1,35.7
1548353535,20.1,35.49999
1548354150,20.1,35.49999
1548354767,20.1,35.39999
1548355384,20.2,35.49999
1548356001,20.2,35.49999
1548356617,20.2,35.59999
1548357233,20.1,35.49999
1548357848,20.1,35.59999
1548358464,20.1,35.49999
1548359079,20.1,35.59999
1548359696,19.99999,35.49999
1548360313,20.1,35.7
1548360928,19.99999,35.59999
1548361542,19.99999,35.49999
1548362158,19.99999,35.49999
1548362774,19.99999,35.49999
1548363392,20.1,35.59999
1548364008,19.99999,35.39999
1548364624,19.99999,35.49999
1548365239,19.99999,35.59999
1548365857,19.89999,35.7
1548366472,19.89999,35.89999
1548367088,19.99999,35.59999
1548367706,19.99999,35.59999
1548368324,19.99999,35.39999
1548368941,19.89999,35.39999
1548369557,19.89999,35.49999
1548370173,19.8,35.39999
1548370788,19.8,35.59999
1548371403,19.8,35.7
1548372018,19.7,35.7
1548372633,19.6,35.79999
1548373250,19.49999,35.79999
1548373866,19.49999,35.89999
1548374484,19.39999,35.89999
1548375099,19.3,35.99998
1548375716,19.2,35.99998
1548376331,19.2,36.09999
1548376947,19.1,35.99998
1548377561,18.99999,35.89999
1548378178,18.99999,35.89999
1548378794,18.89999,35.99998
1548379409,18.89999,36.09999
1548380026,18.89999,35.99998
1548380641,18.89999,35.89999
1548381259,18.99999,35.89999
1548381875,18.99999,35.79999
1548382492,18.99999,35.79999
1548383108,18.99999,35.79999
1548383723,18.99999,35.7
1548384340,18.99999,35.7
1548384955,18.99999,35.59999
1548385571,18.89999,35.59999
1548386187,18.89999,35.49999
1548386802,18.89999,35.49999
1548387418,18.89999,35.39999
1548388033,18.89999,35.39999
1548388648,18.89999,35.39999
1548389265,18.89999,35.39999
1548389880,18.89999,35.39999
1548390498,18.8,35.29999
1548391116,18.8,35.39999
1548391733,18.8,35.39999
1548392348,18.7,35.59999
1548392964,18.6,35.7
1548393579,18.89999,35.09999
1548394197,19.39999,34.29999
1548394813,19.89999,33.7
1548395429,20.2,33.2
1548396046,20.39999,33.09999
1548396661,20.39999,32.99999
1548397279,20.39999,33.2
1548397897,20.29999,33.2
1548398512,20.2,33.29999
1548399127,20.1,33.59999
1548399743,19.99999,33.7
1548400359,19.89999,33.99998
1548400974,19.99999,33.89999
1548401590,20.1,33.79999
1548402205,20.1,33.89999
1548402821,20.1,33.89999
1548403437,19.99999,33.79999
1548404052,19.99999,34.2
1548404668,19.99999,33.89999
1548405284,20.1,33.59999
1548405901,20.2,33.49998
1548406518,20.2,33.39999
1548407133,20.2,33.59999
1548407749,20.1,33.89999
1548408365,19.99999,33.7
1548408981,20.1,33.59999
1548409597,20.2,33.49998
1548410212,20.29999,33.39999
1548410828,20.2,33.39999
1548411444,20.2,33.39999
1548412060,20.1,33.29999
1548412678,19.99999,33.29999
1548413293,20.1,33.39999
1548413908,20.2,33.2
1548414523,20.2,33.2
1548415138,20.2,33.2
1548415753,20.2,33.2
1548416368,20.1,33.29999
1548416984,19.99999,33.29999
1548417600,20.1,33.59999
1548418215,20.1,33.49998
1548418830,20.2,33.29999
1548419448,20.2,33.2
1548420063,20.2,33.29999
1548420678,20.2,33.29999
1548421294,20.2,33.29999
1548421909,20.2,33.29999
1548422524,20.29999,33.39999
1548423139,20.39999,33.2
1548423754,20.49999,32.99999
1548424372,20.49999,32.79999
1548424989,20.7,32.79999
1548425605,20.7,32.79999
1548426221,20.8,32.7
1548426838,20.8,32.7
1548427453,20.8,32.79999
1548428068,20.7,32.59999
1548428684,20.7,32.99999
1548429299,20.49999,32.99999
1548429914,20.29999,33.09999
1548430530,20.29999,33.2
1548431146,20.29999,33.2
1548431762,20.2,33.2
1548432378,20.2,33.2
1548432993,20.2,33.39999
1548433610,20.1,33.39999
1548434225,19.99999,33.49998
1548434842,19.99999,33.49998
1548435458,19.99999,33.49998
1548436076,19.89999,33.59999
1548436692,19.89999,33.49998
1548437251,19.89999,33.49998
1548437867,19.8,33.49998
1548438482,19.8,33.7
1548439099,19.8,33.59999
1548439713,19.8,33.59999
1548440328,19.8,33.59999
1548440943,19.8,33.59999
1548441558,19.8,33.59999
1548442173,19.8,33.59999
1548442789,19.8,33.59999
1548443407,19.8,33.7
1548444023,19.8,33.7
1548444639,19.8,33.39999
1548445254,19.8,33.39999
1548445871,19.8,33.59999
1548446489,19.89999,33.59999
1548447106,19.89999,33.49998
1548447721,19.89999,33.59999
1548448339,19.89999,33.59999
1548448955,19.89999,33.59999
1548449571,19.89999,33.59999
1548450186,19.8,33.39999
1548450802,19.89999,33.49998
1548451422,19.8,33.39999
1548452037,19.8,33.29999
1548452654,19.8,33.49998
1548453271,19.8,33.29999
1548453887,19.8,33.29999
1548454503,19.8,33.39999
1548455119,19.8,33.29999
1548455736,19.8,33.49998
1548456351,19.89999,33.49998
1548456966,19.89999,33.59999
1548457583,19.89999,33.59999
1548458198,19.89999,33.7
1548458814,19.89999,33.49998
1548459431,19.89999,33.59999
1548460048,19.89999,33.49998
1548460664,19.89999,33.39999
1548461281,19.8,33.29999
1548461896,19.89999,33.39999
1548462513,19.89999,33.29999
1548463129,19.8,33.29999
1548463746,19.8,33.29999
1548464362,19.89999,33.29999
1548464978,19.89999,33.49998
1548465591,19.8,33.2
1548466207,19.89999,33.09999
1548466822,19.99999,33.09999
1548467436,20.1,33.09999
1548468052,20.1,32.99999
1548468671,20.1,33.09999
1548469286,20.1,32.99999
1548469902,20.2,32.99999
1548470517,20.1,32.89999
1548471131,20.1,32.89999
1548471750,20.2,32.99999
1548472367,20.2,32.79999
1548472983,20.2,32.79999
1548473599,20.29999,32.7
1548474215,20.29999,32.59999
1548474830,20.29999,32.59999
1548475445,20.29999,32.7
1548476061,20.39999,32.79999
1548476676,20.29999,32.7
1548477295,20.2,32.7
1548477911,20.29999,32.79999
1548478526,20.2,32.79999
1548479145,20.1,32.89999
1548479761,20.1,32.79999
1548480377,20.1,32.89999
1548480992,20.1,32.99999
1548481607,20.1,32.7
1548482222,20.1,32.7
1548482839,20.2,32.59999
1548483454,20.1,32.59999
1548484071,20.1,32.59999
1548484687,20.1,32.49999
1548485304,20.1,32.59999
1548485920,20.1,32.7
1548486535,19.99999,32.7
1548487151,19.99999,32.49999
1548487767,19.99999,32.7
1548488382,19.99999,32.7
1548489003,20.1,32.99999
1548489620,20.1,32.99999
1548490236,20.1,32.89999
1548490852,20.1,32.79999
1548491468,20.1,32.79999
1548492083,20.1,32.99999
1548492699,20.1,32.89999
1548493315,20.1,32.99999
1548493931,20.1,32.99999
1548494546,20.1,33.09999
1548495162,20.1,33.09999
1548495779,19.99999,32.99999
1548496395,20.1,33.09999
1548497010,20.2,32.99999
1548497625,20.29999,32.89999
1548498239,20.29999,32.99999
1548498856,20.29999,32.89999
1548499472,20.29999,32.99999
1548500089,20.29999,32.99999
1548500705,20.2,33.09999
1548501321,20.2,33.09999
1548501937,20.2,32.99999
1548502552,20.2,33.09999
1548503168,20.29999,33.2
1548503785,20.29999,32.99999
1548504400,20.29999,32.89999
1548505015,20.29999,32.79999
1548505631,20.29999,32.79999
1548506246,20.29999,32.89999
1548506861,20.29999,32.79999
1548507477,20.39999,32.89999
1548508092,20.39999,32.89999
1548508711,20.39999,32.89999
1548509327,20.49999,32.79999
1548509942,20.49999,32.79999
1548510560,20.6,32.7
1548511177,20.7,32.7
1548511793,20.7,32.49999
1548512409,20.7,32.7
1548513024,20.6,32.79999
1548513639,20.49999,32.79999
1548514256,20.49999,32.99999
1548514871,20.39999,32.99999
1548515489,20.39999,33.09999
1548516105,20.39999,33.29999
1548516721,20.29999,33.29999
1548517338,20.29999,33.29999
1548517953,20.2,33.39999
1548518569,20.2,33.39999
1548519186,20.2,33.59999
1548519803,20.2,33.59999
1548520419,20.2,33.7
1548521036,20.1,33.59999
1548521651,20.1,33.59999
1548522265,20.1,33.79999
1548522882,20.1,33.79999
1548523498,19.99999,33.79999
1548524115,19.99999,33.79999
1548524731,19.99999,33.89999
1548525346,19.99999,33.99998
1548525961,19.99999,33.89999
1548526576,19.99999,33.89999
1548527192,19.99999,33.79999
1548527807,19.99999,33.79999
1548528423,19.99999,33.79999
1548529038,20.1,33.89999
1548529656,20.1,33.79999
1548530271,20.1,33.89999
1548530887,20.1,33.89999
1548531503,19.99999,33.99998
1548532118,19.99999,33.99998
1548532733,19.99999,33.99998
1548533348,19.99999,34.09999
1548533965,20.1,34.2
1548534581,19.99999,34.09999
1548535197,19.99999,34.2
1548535817,19.99999,34.2
1548536433,19.99999,34.29999
1548537048,19.99999,34.29999
1548537664,19.89999,34.29999
1548538280,19.89999,34.39999
1548538895,19.89999,34.39999
1548539511,19.89999,34.29999
1548540127,19.99999,34.29999
1548540743,19.99999,34.2
1548541361,19.99999,34.2
1548541975,19.99999,34.29999
1548542591,19.89999,34.29999
1548543206,19.8,34.2
1548543819,19.8,34.29999
1548544435,19.8,34.39999
1548545052,19.7,34.49999
1548545667,19.6,34.39999
1548546283,19.6,34.59999
1548546898,19.49999,34.59999
1548547513,19.49999,34.7
1548548129,19.49999,34.79999
1548548744,19.3,34.79999
1548549360,19.2,34.7
1548549976,19.3,34.9
1548550592,19.3,34.99999
1548551209,19.1,34.79999
1548551825,18.99999,34.9
1548552441,18.89999,34.99999
1548553057,18.99999,34.79999
1548553672,19.1,34.7
1548554287,19.2,34.79999
1548554903,19.1,34.59999
1548555522,19.2,34.7
1548556141,19.1,34.59999
1548556756,18.99999,34.59999
1548557371,18.89999,34.59999
1548557987,19.1,34.7
1548558603,19.1,34.7
1548559218,19.1,34.7
1548559833,19.2,34.9
1548560448,18.99999,34.7
1548561064,19.1,34.79999
1548561680,19.1,34.7
1548562294,18.99999,34.79999
1548562909,18.99999,34.7
1548563524,18.99999,34.79999
1548564142,18.99999,34.79999
1548564760,18.89999,34.7
1548565376,18.8,34.9
1548565991,18.8,34.9
1548566608,19.2,34.09999
1548567225,19.7,33.7
1548567842,20.1,33.29999
1548568458,20.49999,32.99999
1548569074,20.6,32.79999
1548569689,20.6,32.99999
1548570304,20.49999,33.09999
1548570923,20.39999,33.2
1548571537,20.29999,33.29999
1548572153,20.29999,33.39999
1548572770,20.2,33.59999
1548573386,20.1,33.7
1548574000,20.1,33.7
1548574616,20.2,33.49998
1548575235,20.29999,33.49998
1548575852,20.29999,33.49998
1548576466,20.2,33.49998
1548577081,20.2,33.7
1548577697,20.1,33.7
1548578313,20.2,33.59999
1548578930,20.39999,33.49998
1548579545,20.39999,33.2
1548580160,20.39999,33.39999
1548580776,20.39999,33.59999
1548581392,20.29999,33.59999
1548582010,20.29999,33.7
1548582625,20.39999,33.49998
1548583240,20.49999,33.29999
1548583856,20.6,33.29999
1548584472,20.6,33.39999
1548585087,20.49999,33.49998
1548585703,20.39999,33.79999
1548586319,20.29999,33.2
1548586936,20.39999,33.49998
1548587551,20.49999,33.2
1548588166,20.6,33.49998
1548588782,20.6,33.49998
1548589398,20.6,33.7
1548590016,20.39999,33.2
1548590632,20.7,35.99998
1548591248,20.89999,40.59999
1548591864,20.99999,42.59999
1548592480,20.89999,41.29999
1548593096,20.8,40.59999
1548593711,20.8,39.9
1548594328,20.8,40.49999
1548594945,20.7,39.79999
1548595560,20.7,39.29999
1548596175,20.6,39.29999
1548596794,20.6,39.2
1548597411,20.6,39.29999
1548598026,20.49999,39.2
1548598643,20.49999,39.09999
1548599259,20.49999,38.99998
1548599878,20.49999,38.99998
1548600496,20.39999,38.79999
1548601111,20.49999,38.89999
1548601726,20.49999,38.99998
1548602347,20.49999,38.89999
1548602962,20.39999,38.79999
1548603577,20.39999,38.7
1548604194,20.39999,38.7
1548604808,20.39999,38.79999
1548605423,20.49999,40.7
1548606041,20.6,41.39999
1548606656,20.7,40.99998
1548607272,20.49999,40.59999
1548607887,20.49999,40.39999
1548608504,20.6,40.49999
1548609121,20.6,40.79999
1548609737,21.39999,39.49999
1548610353,22.1,39.2
1548610970,22.2,39.79999
1548611586,22.2,40.29999
1548612202,22.2,40.49999
1548612819,22.1,40.59999
1548613435,21.99999,40.59999
1548614050,21.89999,40.49999
1548614667,21.89999,40.59999
1548615282,21.8,40.49999
1548615897,21.7,40.09999
1548616517,21.6,40.09999
1548617133,21.49999,39.99999
1548617748,21.49999,39.9
1548618365,21.6,39.7
1548618981,21.6,39.39999
1548619598,21.6,39.39999
1548620213,21.6,39.49999
1548620828,21.49999,39.99999
1548621443,21.6,41.29999
1548622062,21.49999,41.39999
1548622679,21.49999,42.7
1548623295,21.49999,42.99999
1548623911,21.39999,42.89999
1548624526,21.39999,43.09999
1548625142,21.3,43.09999
1548625757,21.3,43.2
1548626373,21.3,42.99999
1548626989,21.3,43.2
1548627606,21.3,42.89999
1548628224,21.3,42.59999
1548628840,21.3,42.49999
1548629456,21.3,42.7
1548630072,21.3,43.79999
1548630689,21.3,43.49998
1548631306,21.3,43.49998
1548631921,21.2,43.09999
1548632539,21.1,42.79999
1548633154,20.99999,42.59999
1548633769,20.89999,42.7
1548634385,20.8,42.59999
1548635003,20.8,42.49999
1548635618,20.7,42.49999
1548636233,20.6,42.7
1548636848,20.7,41.99998
1548637466,20.6,41.79999
1548638081,20.6,41.59999
1548638699,20.6,41.59999
1548639316,20.6,41.59999
1548639932,20.6,41.49999
1548640551,20.49999,41.49999
1548641167,20.49999,41.39999
1548641783,20.49999,41.49999
1548642399,20.49999,41.49999
1548643014,20.49999,41.09999
1548643629,20.49999,41.2
1548644246,20.39999,41.59999
1548644861,20.39999,41.79999
1548645478,20.39999,41.9
1548646092,20.39999,41.7
1548646709,20.39999,41.59999
1548647324,20.39999,41.7
1548647940,20.29999,41.59999
1548648555,20.29999,41.59999
1548649170,20.29999,41.49999
1548649787,20.29999,41.49999
1548650402,20.29999,41.49999
1548651019,20.2,41.29999
1548651634,20.2,41.09999
1548652249,20.2,41.2
1548652865,20.49999,40.49999
1548653480,20.99999,39.7
1548654095,21.49999,39.09999
1548654710,21.99999,38.49998
1548655326,22.3,38.09999
1548655944,22.4,37.99999
1548656559,22.49999,38.2
1548657175,22.4,38.2
1548657792,22.3,38.29999
1548658409,22.3,38.39999
1548659025,22.4,38.2
1548659640,22.6,37.7
1548660256,22.79999,37.59999
1548660873,22.89999,37.49999
1548661488,22.79999,37.59999
1548662103,22.79999,37.7
1548662718,22.7,37.7
1548663340,22.6,37.89999
1548663956,22.6,37.89999
1548664571,22.6,37.7
1548665188,22.79999,37.59999
1548665803,22.79999,37.29999
1548666419,22.89999,37.29999
1548667037,22.99999,37.2
1548667653,22.99999,37.59999
1548668272,22.99999,38.09999
1548668887,22.89999,38.49998
1548669506,22.7,38.79999
1548670122,22.6,38.89999
1548670737,22.49999,38.99998
1548671352,22.4,38.99998
1548671970,22.49999,38.89999
1548672585,22.49999,38.49998
1548673203,22.7,38.49998
1548673818,22.6,40.2
1548674433,22.4,40.09999
1548675049,22.2,39.7
1548675664,22.2,39.9
1548676281,22.4,41.2
1548676897,22.7,42.89999
1548677512,22.49999,42.2
1548678129,22.4,41.9
1548678745,22.4,41.49999
1548679360,22.4,41.59999
1548679975,22.49999,41.7
1548680590,22.7,41.79999
1548681205,22.79999,41.29999
1548681820,22.7,41.2
1548682435,22.7,41.29999
1548683051,22.49999,41.2
1548683666,22.49999,41.29999
1548684291,22.49999,41.2
1548684907,22.6,40.9
1548685525,22.7,40.59999
1548686142,22.7,40.49999
1548686759,22.6,40.29999
1548687374,22.49999,40.29999
1548687989,22.4,40.39999
1548688606,22.4,40.29999
1548689221,22.4,40.2
1548689838,22.4,40.09999
1548690454,22.49999,39.99999
1548691070,22.49999,39.9
1548691686,22.49999,39.79999
1548692301,22.4,39.79999
1548692917,22.4,39.79999
1548693532,22.3,39.79999
1548694149,22.2,39.79999
1548694764,22.2,39.7
1548695381,22.3,39.59999
1548695997,22.3,39.39999
1548696614,22.3,39.29999
1548697230,22.4,39.2
1548697847,22.4,39.2
1548698464,22.4,39.2
1548699079,22.3,39.09999
1548699695,22.3,39.2
1548700311,22.3,39.2
1548700927,22.2,39.2
1548701542,22.2,39.2
1548702157,22.2,39.2
1548702773,22.2,39.09999
1548703388,22.2,39.09999
1548704004,22.2,39.2
1548704621,22.2,38.99998
1548705237,22.2,38.99998
1548705852,22.2,38.79999
1548706467,22.3,38.7
1548707082,22.3,38.7
1548707698,22.3,38.99998
1548708315,22.4,39.09999
1548708930,22.6,39.09999
1548709546,22.7,40.29999
1548710161,22.6,40.39999
1548710776,22.49999,40.79999
1548711390,22.3,41.29999
1548712008,22.3,41.59999
1548712623,22.2,42.49999
1548713238,22.1,42.59999
1548713853,21.99999,42.49999
1548714469,21.99999,42.79999
1548715083,21.89999,42.7
1548715699,21.89999,42.79999
1548716314,21.8,42.59999
1548716930,21.8,42.59999
1548717545,21.7,42.49999
1548718161,21.7,42.59999
1548718778,21.7,43.79999
1548719396,21.7,43.79999
1548720010,21.49999,43.09999
1548720626,21.3,42.89999
1548721243,21.3,43.7
1548721859,21.2,42.89999
1548722474,21.1,42.89999
1548723092,20.99999,42.89999
1548723709,20.89999,42.79999
1548724324,20.89999,42.79999
1548724940,20.8,42.79999
1548725556,20.89999,42.59999
1548726173,20.89999,42.59999
1548726792,20.99999,42.7
1548727409,20.99999,42.49999
1548728024,20.99999,42.29999
1548728641,20.99999,42.2
1548729256,20.99999,42.2
1548729873,20.99999,42.2
1548730488,20.89999,42.2
1548731102,20.89999,42.09999
1548731716,20.89999,42.09999
1548732332,20.89999,41.99998
1548732950,20.89999,42.09999
1548733567,20.89999,41.99998
1548734183,20.8,41.9
1548734799,20.8,41.9
1548735415,20.8,41.9
1548736030,20.8,41.9
1548736647,20.7,41.79999
1548737261,20.7,41.7
1548737877,20.6,41.59999
1548738492,20.49999,41.59999
1548739106,20.8,41.2
1548739721,21.2,40.29999
1548740338,21.7,39.59999
1548740955,22.1,38.99998
1548741570,22.3,38.79999
1548742186,22.4,38.99998
1548742801,22.3,39.39999
1548743418,22.2,39.7
1548744035,22.1,39.79999
1548744651,21.99999,39.99999
1548745266,21.99999,40.2
1548745883,21.89999,40.2
1548746499,22.1,39.79999
1548747113,22.3,39.39999
1548747729,22.3,39.2
1548748345,22.3,39.29999
1548748960,22.2,39.29999
1548749576,22.1,39.29999
1548750192,21.99999,39.29999
1548750810,22.1,39.09999
1548751426,22.2,38.99998
1548752041,22.2,38.7
1548752656,22.2,38.7
1548753273,22.2,38.7
1548753887,22.1,38.7
1548754503,22.2,39.39999
1548755119,22.1,40.09999
1548755735,22.1,40.09999
1548756352,22.1,39.99999
1548756971,22.1,39.79999
1548757587,22.2,39.7
1548758203,22.3,39.49999
1548758820,22.3,39.29999
1548759437,22.4,39.29999
1548760053,22.4,39.09999
1548760669,22.3,38.99998
1548761285,22.3,38.99998
1548761901,22.3,38.99998
1548762518,22.3,38.89999
1548763133,22.3,38.79999
1548763749,22.4,38.79999
1548764365,22.4,38.7
1548764980,22.4,38.59999
1548765598,22.4,38.59999
1548766213,22.4,38.59999
1548766829,22.49999,38.49998
1548767444,22.49999,38.29999
1548768060,22.6,38.09999
1548768677,22.6,37.99999
1548769296,22.6,38.09999
1548769911,22.6,38.09999
1548770528,22.7,37.89999
1548771145,22.7,37.79999
1548771761,22.79999,37.59999
1548772377,22.99999,37.4
1548772994,22.99999,37.2
1548773611,22.99999,37.2
1548774227,23.1,37.2
1548774842,23.1,37.09999
1548775459,22.89999,37.4
1548776073,22.79999,37.59999
1548776689,22.7,37.59999
1548777304,22.6,37.7
1548777919,22.49999,37.89999
1548778534,22.4,37.79999
1548779149,22.4,37.89999
1548779766,22.3,37.89999
1548780381,22.3,37.89999
1548780998,22.3,37.99999
1548781615,22.2,37.99999
1548782230,22.3,37.99999
1548782845,22.2,37.79999
1548783462,22.2,37.89999
1548784078,22.3,37.79999
1548784696,22.3,37.79999
1548785311,22.2,37.79999
1548785928,22.3,37.7
1548786545,22.3,37.7
1548787161,22.2,37.7
1548787776,22.2,37.59999
1548788391,22.3,37.7
1548789007,22.2,37.59999
1548789621,22.2,37.49999
1548790236,22.3,37.4
1548790850,22.2,37.79999
1548791466,22.2,37.89999
1548792082,22.2,37.99999
1548792697,22.1,38.09999
1548793312,22.1,38.59999
1548793932,22.2,41.39999
1548794548,22.2,43.4
1548795165,22.2,45.99998
1548795779,22.1,46.29999
1548796395,22.1,46.49999
1548797010,21.99999,44.99999
1548797625,21.89999,44.2
1548798240,21.89999,44.99999
1548798856,21.8,44.4
1548799471,21.7,42.89999
1548800086,21.7,43.09999
1548800701,21.7,42.89999
1548801315,21.7,42.7
1548801930,21.8,43.2
1548802546,21.8,43.49998
1548803163,21.7,44.09999
1548803778,21.7,43.79999
1548804394,21.6,43.4
1548805009,21.49999,42.99999
1548805627,21.39999,42.59999
1548806246,21.3,42.39999
1548806862,21.2,42.2
1548807476,21.1,41.99998
1548808093,20.99999,41.9
1548808708,20.99999,41.9
1548809323,20.89999,41.49999
1548809939,20.8,41.59999
1548810555,20.8,41.29999
1548811171,20.7,41.49999
1548811786,20.7,41.39999
1548812403,20.7,41.39999
1548813019,20.7,41.29999
1548813638,20.7,41.29999
1548814254,20.7,41.09999
1548814872,20.6,41.2
1548815489,20.6,41.09999
1548816104,20.6,41.09999
1548816720,20.49999,41.09999
1548817336,20.49999,40.99998
1548817954,20.49999,40.99998
1548818571,20.39999,40.9
1548819190,20.39999,40.9
1548819806,20.39999,40.79999
1548820422,20.39999,40.79999
1548821039,20.39999,40.99998
1548821654,20.29999,40.9
1548822272,20.29999,40.9
1548822887,20.29999,40.79999
1548823502,20.2,40.7
1548824118,20.1,40.79999
1548824736,19.99999,40.9
1548825351,20.1,40.59999
1548825969,20.6,39.79999
1548826586,21.1,39.09999
1548827201,21.6,38.49998
1548827817,21.99999,37.99999
1548828431,22.1,38.09999
1548829047,22.1,38.39999
1548829664,21.99999,38.39999
1548830280,21.89999,38.49998
1548830899,21.8,38.79999
1548831517,21.8,38.99998
1548832132,21.7,39.09999
1548832747,21.89999,38.7
1548833362,22.1,38.7
1548833978,22.2,38.79999
1548834596,22.2,38.89999
1548835211,22.1,38.79999
1548835828,22.1,39.09999
1548836444,21.99999,39.09999
1548837060,22.1,38.89999
1548837676,22.3,38.7
1548838292,22.4,38.39999
1548838908,22.4,38.29999
1548839524,22.3,38.49998
1548840139,22.2,38.49998
1548840756,22.2,38.49998
1548841371,22.1,38.59999
1548841986,22.1,38.59999
1548842601,22.2,38.49998
1548843217,22.2,38.39999
1548843832,22.3,38.2
1548844448,22.3,38.2
1548845063,22.3,38.09999
1548845681,22.3,37.89999
1548846299,22.3,37.99999
1548846915,22.3,37.89999
1548847531,22.3,37.89999
1548848147,22.3,37.89999
1548848763,22.3,37.89999
1548849378,22.3,37.79999
1548849994,22.2,37.79999
1548850611,22.2,37.7
1548851228,22.2,37.7
1548851843,22.2,37.7
1548852458,22.2,37.7
1548853073,22.2,37.7
1548853689,22.2,37.7
1548854304,22.2,37.7
1548854920,22.1,37.59999
1548855535,22.1,37.59999
1548856153,22.1,37.49999
1548856769,22.1,37.49999
1548857387,22.2,37.49999
1548858003,22.2,37.49999
1548858619,22.2,37.49999
1548859234,22.2,37.4
1548859848,22.2,37.4
1548860464,22.2,37.49999
1548861079,22.2,37.4
1548861694,22.2,37.4
1548862309,22.1,37.29999
1548862926,22.1,37.29999
1548863541,22.1,37.29999
1548864156,22.1,37.49999
1548864771,21.99999,37.4
1548865387,22.1,37.49999
1548866001,21.99999,37.49999
1548866616,22.1,37.49999
1548867231,21.99999,37.29999
1548867846,21.99999,37.4
1548868461,21.99999,37.4
1548869077,21.89999,37.2
1548869693,21.8,36.99999
1548870309,21.8,36.99999
1548870928,21.89999,38.2
1548871543,21.8,39.2
1548872160,21.8,39.59999
1548872776,21.7,40.2
1548873392,21.7,40.29999
1548874007,21.7,40.49999
1548874624,21.8,40.49999
1548875240,21.8,40.39999
1548875857,21.8,40.79999
1548876472,22.3,39.79999
1548877087,22.79999,38.89999
1548877704,22.99999,38.89999
1548878321,22.99999,39.59999
1548878936,22.89999,39.99999
1548879552,22.89999,39.9
1548880168,22.79999,39.9
1548880785,22.7,40.09999
1548881401,22.7,40.2
1548882018,22.7,40.2
1548882635,22.79999,40.09999
1548883250,22.6,40.29999
1548883865,22.6,40.29999
1548884482,22.49999,40.49999
1548885097,22.4,40.49999
1548885713,22.4,40.7
1548886330,22.3,40.7
1548886945,22.3,40.79999
1548887564,22.3,40.9
1548888179,22.3,40.59999
1548888797,22.2,41.59999
1548889412,22.2,41.7
1548890029,21.99999,41.7
1548890645,21.89999,41.59999
1548891261,21.7,41.2
1548891877,21.6,40.99998
1548892493,21.49999,40.79999
1548893109,21.49999,40.59999
1548893726,21.39999,40.59999
1548894340,21.3,40.7
1548894957,21.2,40.59999
1548895572,21.1,40.49999
1548896189,20.99999,40.49999
1548896806,20.99999,40.59999
1548897423,20.8,40.49999
1548898042,20.8,40.7
1548898657,20.8,40.59999
1548899272,20.89999,40.29999
1548899888,20.89999,40.29999
1548900502,20.89999,40.2
1548901119,20.8,39.99999
1548901737,20.8,40.09999
1548902353,20.8,39.99999
1548902969,20.8,39.99999
1548903587,20.7,39.79999
1548904203,20.7,39.9
1548904818,20.7,39.79999
1548905434,20.7,39.9
1548906049,20.7,39.9
1548906668,20.6,39.79999
1548907283,20.6,39.9
1548907899,20.6,39.79999
1548908514,20.6,39.79999
1548909130,20.49999,39.99999
1548909746,20.49999,39.79999
1548910360,20.49999,39.99999
1548910975,20.39999,39.99999
1548911594,20.39999,39.9
1548912210,20.8,39.09999
1548912828,21.3,38.29999
1548913444,21.8,37.7
1548914058,22.3,36.99999
1548914673,22.6,36.99999
1548915292,22.7,37.2
1548915907,22.6,37.4
1548916524,22.6,37.49999
1548917140,22.49999,37.7
1548917756,22.4,37.79999
1548918373,22.4,37.79999
1548918988,22.7,37.4
1548919606,22.89999,36.89999
1548920224,22.99999,36.7
1548920839,22.99999,36.59999
1548921455,22.99999,36.79999
1548922071,22.89999,36.59999
1548922686,22.79999,36.79999
1548923301,22.79999,36.89999
1548923916,22.89999,36.79999
1548924532,22.99999,36.7
1548925147,23.1,36.49998
1548925765,23.2,36.39999
1548926381,23.2,36.29999
1548926998,23.1,36.09999
1548927615,23.1,36.49998
1548928231,23.1,36.89999
1548928846,22.99999,37.2
1548929461,22.89999,36.59999
1548930076,22.89999,35.99998
