epoch,temp
1548671400,22.42
1548672000,22.53
1548672600,22.6
1548673200,22.66
1548673800,22.55
1548674400,22.34
1548675000,22.19
1548675600,22.25
1548676200,22.54
1548676800,22.69
1548677400,22.43
1548678000,22.4
1548678600,22.4
1548679200,22.42
1548679800,22.55
1548680400,22.67
1548681000,22.77
1548681600,22.72
1548682200,22.65
1548682800,22.54
1548683400,22.5
1548684000,22.53
1548684600,22.6
1548685200,22.7
1548685800,22.7
1548686400,22.6
1548687000,22.51
1548687600,22.43
1548688200,22.4
1548688800,22.4
1548689400,22.4
1548690000,22.44
1548690600,22.5
1548691200,22.5
1548691800,22.46
1548692400,22.4
1548693000,22.33
1548693600,22.28
1548694200,22.2
1548694800,22.23
1548695400,22.3
1548696000,22.31
1548696600,22.39
1548697200,22.4
1548697800,22.4
1548698400,22.35
1548699000,22.3
1548699600,22.3
1548700200,22.25
1548700800,22.22
1548701400,22.21
1548702000,22.21
1548702600,22.2
1548703200,22.2
1548703800,22.2
1548704400,22.2
1548705000,22.21
1548705600,22.24
1548706200,22.3
1548706800,22.32
1548707400,22.32
1548708000,22.43
1548708600,22.6
1548709200,22.66
1548709800,22.58
1548710400,22.47
1548711000,22.35
1548711600,22.3
1548712200,22.23
1548712800,22.18
1548713400,22.09
1548714000,22.02
1548714600,21.97
1548715200,21.9
1548715800,21.81
1548716400,21.79
1548717000,21.74
1548717600,21.7
1548718200,21.76
1548718800,21.7
1548719400,21.55
1548720000,21.42
1548720600,21.3
1548721200,21.22
1548721800,21.12
1548722400,21.05
1548723000,20.98
1548723600,20.9
1548724200,20.87
1548724800,20.82
1548725400,20.9
1548726000,20.95
1548726600,20.99
1548727200,21
1548727800,21
1548728400,21
1548729000,21
1548729600,20.98
1548730200,20.96
1548730800,20.91
1548731400,20.9
1548732000,20.9
1548732600,20.89
1548733200,20.87
1548733800,20.8
1548734400,20.8
1548735000,20.8
1548735600,20.8
1548736200,20.74
1548736800,20.7
1548737400,20.66
1548738000,20.54
1548738600,20.65
1548739200,21.04
1548739800,21.54
1548740400,21.92
1548741000,22.23
1548741600,22.35
1548742200,22.32
1548742800,22.29
1548743400,22.19
1548744000,22.1
1548744600,22.02
1548745200,21.93
1548745800,21.96
1548746400,22.17
1548747000,22.32
1548747600,22.3
1548748200,22.27
1548748800,22.15
1548749400,22.04
1548750000,22
1548750600,22.08
1548751200,22.19
1548751800,22.21
1548752400,22.2
1548753000,22.17
1548753600,22.11
1548754200,22.2
1548754800,22.18
1548755400,22.12
1548756000,22.1
1548756600,22.1
1548757200,22.18
1548757800,22.24
1548758400,22.3
1548759000,22.34
1548759600,22.39
1548760200,22.33
1548760800,22.3
1548761400,22.33
1548762000,22.31
1548762600,22.34
1548763200,22.4
1548763800,22.4
1548764400,22.4
1548765000,22.4
1548765600,22.4
1548766200,22.41
1548766800,22.5
1548767400,22.57
1548768000,22.68
1548768600,22.6
1548769200,22.6
1548769800,22.6
1548770400,22.69
1548771000,22.7
1548771600,22.84
1548772200,22.98
1548772800,23.03
1548773400,23.02
1548774000,23.07
1548774600,23.04
1548775200,22.87
1548775800,22.76
1548776400,22.67
1548777000,22.59
1548777600,22.5
1548778200,22.43
1548778800,22.4
1548779400,22.32
1548780000,22.28
1548780600,22.29
1548781200,22.21
1548781800,22.23
1548782400,22.22
1548783000,22.22
1548783600,22.21
1548784200,22.28
1548784800,22.21
1548785400,22.25
1548786000,22.28
1548786600,22.2
1548787200,22.23
1548787800,22.25
1548788400,22.24
1548789000,22.26
1548789600,22.24
1548790200,22.27
1548790800,22.23
1548791400,22.2
1548792000,22.19
1548792600,22.1
1548793200,22.11
1548793800,22.2
1548794400,22.23
1548795000,22.22
1548795600,22.17
1548796200,22.1
1548796800,21.99
1548797400,21.91
1548798000,21.89
1548798600,21.81
1548799200,21.73
1548799800,21.7
1548800400,21.67
1548801000,21.7
1548801600,21.74
1548802200,21.79
1548802800,21.72
1548803400,21.68
1548804000,21.6
1548804600,21.49
1548805200,21.4
1548805800,21.31
1548806400,21.25
1548807000,21.14
1548807600,21.06
1548808200,21
1548808800,20.96
1548809400,20.88
1548810000,20.8
1548810600,20.76
1548811200,20.7
1548811800,20.72
1548812400,20.7
1548813000,20.7
1548813600,20.68
1548814200,20.65
1548814800,20.6
1548815400,20.6
1548816000,20.54
1548816600,20.5
1548817200,20.5
1548817800,20.5
1548818400,20.42
1548819000,20.42
1548819600,20.4
1548820200,20.39
1548820800,20.33
1548821400,20.3
1548822000,20.3
1548822600,20.27
1548823200,20.18
1548823800,20.09
1548824400,20
1548825000,20.12
1548825600,20.52
1548826200,21.05
1548826800,21.5
1548827400,21.89
1548828000,22.07
1548828600,22.1
1548829200,22.06
1548829800,21.96
1548830400,21.86
1548831000,21.75
1548831600,21.7
1548832200,21.75
1548832800,22.03
1548833400,22.2
1548834000,22.2
1548834600,22.17
1548835200,22.09
1548835800,22.01
1548836400,22.04
1548837000,22.18
1548837600,22.34
1548838200,22.4
1548838800,22.32
1548839400,22.28
1548840000,22.2
1548840600,22.16
1548841200,22.1
1548841800,22.17
1548842400,22.2
1548843000,22.21
1548843600,22.3
1548844200,22.3
1548844800,22.3
1548845400,22.3
1548846000,22.3
1548846600,22.3
1548847200,22.3
1548847800,22.3
1548848400,22.3
1548849000,22.3
1548849600,22.24
1548850200,22.22
1548850800,22.2
1548851400,22.2
1548852000,22.2
1548852600,22.19
1548853200,22.19
1548853800,22.19
1548854400,22.14
1548855000,22.12
1548855600,22.1
1548856200,22.11
1548856800,22.13
1548857400,22.15
1548858000,22.2
1548858600,22.2
1548859200,22.2
1548859800,22.2
1548860400,22.2
1548861000,22.2
1548861600,22.18
1548862200,22.16
1548862800,22.11
1548863400,22.1
1548864000,22.1
1548864600,22.06
1548865200,22.09
1548865800,22.05
1548866400,22.05
1548867000,22.02
1548867600,22
1548868200,21.96
1548868800,21.91
1548869400,21.81
1548870000,21.8
1548870600,21.82
1548871200,21.8
1548871800,21.79
1548872400,21.7
1548873000,21.7
1548873600,21.7
1548874200,21.71
1548874800,21.79
1548875400,21.8
1548876000,22.08
1548876600,22.66
1548877200,22.95
1548877800,23
1548878400,22.97
1548879000,22.91
1548879600,22.84
1548880200,22.71
1548880800,22.69
1548881400,22.7
1548882000,22.79
1548882600,22.72
1548883200,22.58
1548883800,22.57
1548884400,22.48
1548885000,22.4
1548885600,22.33
1548886200,22.31
1548886800,22.3
1548887400,22.3
1548888000,22.3
1548888600,22.24
1548889200,22.11
1548889800,21.99
1548890400,21.86
1548891000,21.74
1548891600,21.63
1548892200,21.53
1548892800,21.46
1548893400,21.34
1548894000,21.29
1548894600,21.2
1548895200,21.11
1548895800,21.02
1548896400,20.97
1548897000,20.87
1548897600,20.8
1548898200,20.8
1548898800,20.9
1548899400,20.9
1548900000,20.85
1548900600,20.86
1548901200,20.81
1548901800,20.8
1548902400,20.8
1548903000,20.77
1548903600,20.7
1548904200,20.7
1548904800,20.7
1548905400,20.7
1548906000,20.68
1548906600,20.61
1548907200,20.6
1548907800,20.6
1548908400,20.58
1548909000,20.51
1548909600,20.5
1548910200,20.44
1548910800,20.33
1548911400,20.44
1548912000,20.86
1548912600,21.38
1548913200,21.87
1548913800,22.32
1548914400,22.63
1548915000,22.7
1548915600,22.61
1548916200,22.57
1548916800,22.49
1548917400,22.4
1548918000,22.42
1548918600,22.65
1548919200,22.9
1548919800,23
1548920400,23.03
1548921000,23
1548921600,22.91
1548922200,22.83
1548922800,22.8
1548923400,22.84
1548924000,22.95
1548924600,23.04
1548925200,23.13
1548925800,23.2
1548926400,23.18
1548927000,23.1
1548927600,23.1
1548928200,23.02
1548928800,22.94
1548929400,22.91
1548930000,22.9
1548930600,23.01
1548931200,23.1
1548931800,23.19
1548932400,23.3
1548933000,23.3
1548933600,23.3
1548934200,23.25
1548934800,23.17
1548935400,23.01
1548936000,23
1548936600,23
1548937200,23
1548937800,22.99
1548938400,22.95
1548939000,22.9
1548939600,22.9
1548940200,22.84
1548940800,23
1548941400,23.1
1548942000,23.2
1548942600,23.37
1548943200,23.5
1548943800,23.59
1548944400,23.5
1548945000,23.39
1548945600,23.5
1548946200,23.38
1548946800,23.37
1548947400,23.48
1548948000,23.63
1548948600,23.7
1548949200,23.61
1548949800,23.5
1548950400,23.5
1548951000,23.48
1548951600,23.47
1548952200,23.39
1548952800,23.3
1548953400,23.3
1548954000,23.35
1548954600,23.41
1548955200,23.5
1548955800,23.5
1548956400,23.5
1548957000,23.5
1548957600,23.44
1548958200,23.4
1548958800,23.3
1548959400,23.3
1548960000,23.29
1548960600,23.25
1548961200,23.2
1548961800,23.22
1548962400,23.2
1548963000,23.22
1548963600,23.21
1548964200,23.29
1548964800,23.26
1548965400,23.3
1548966000,23.37
1548966600,23.4
1548967200,23.4
1548967800,23.44
1548968400,23.38
1548969000,23.31
1548969600,23.21
1548970200,23.09
1548970800,22.98
1548971400,22.9
1548972000,22.84
1548972600,22.81
1548973200,22.73
1548973800,22.68
1548974400,22.7
1548975000,22.65
1548975600,22.58
1548976200,22.47
1548976800,22.4
1548977400,22.38
1548978000,22.31
1548978600,22.28
1548979200,22.2
1548979800,22.07
1548980400,21.98
1548981000,21.9
1548981600,21.85
1548982200,21.74
1548982800,21.67
1548983400,21.59
1548984000,21.5
1548984600,21.54
1548985200,21.6
1548985800,21.57
1548986400,21.53
1548987000,21.5
1548987600,21.5
1548988200,21.5
1548988800,21.5
1548989400,21.49
1548990000,21.46
1548990600,21.4
1548991200,21.4
1548991800,21.4
1548992400,21.4
1548993000,21.4
1548993600,21.39
1548994200,21.31
1548994800,21.3
1548995400,21.3
1548996000,21.3
1548996600,21.24
1548997200,21.11
1548997800,21.23
1548998400,21.63
1548999000,22.07
1548999600,22.5
1549000200,22.92
1549000800,23.17
1549001400,23.26
1549002000,23.25
1549002600,23.2
1549003200,23.14
1549003800,23.07
1549004400,23
1549005000,23.08
1549005600,23.29
1549006200,23.4
1549006800,23.39
1549007400,23.31
1549008000,23.19
1549008600,23.1
1549009200,23.1
1549009800,23.13
1549010400,23.22
1549011000,23.3
1549011600,23.3
1549012200,23.3
1549012800,23.2
1549013400,23.2
1549014000,23.2
1549014600,23.15
1549015200,23.15
1549015800,23.18
1549016400,23.18
1549017000,23.2
1549017600,23.22
1549018200,23.3
1549018800,23.3
1549019400,23.3
1549020000,23.31
1549020600,23.31
1549021200,23.34
1549021800,23.3
1549022400,23.3
1549023000,23.31
1549023600,23.32
1549024200,23.3
1549024800,23.37
1549025400,23.33
1549026000,23.34
1549026600,23.3
1549027200,23.31
1549027800,23.37
1549028400,23.27
1549029000,23.2
1549029600,23.2
1549030200,23.2
1549030800,23.2
1549031400,23.2
1549032000,23.2
1549032600,23.2
1549033200,23.2
1549033800,23.22
1549034400,23.27
1549035000,23.2
1549035600,23.2
1549036200,23.2
1549036800,23.15
1549037400,23.14
1549038000,23.2
1549038600,23.2
1549039200,23.15
1549039800,23.1
1549040400,23.1
1549041000,23.1
1549041600,23.1
1549042200,23.1
1549042800,23.24
1549043400,23.36
1549044000,23.36
1549044600,23.4
1549045200,23.4
1549045800,23.4
1549046400,23.4
1549047000,23.4
1549047600,23.37
1549048200,23.3
1549048800,23.3
1549049400,23.3
1549050000,23.3
1549050600,23.3
1549051200,23.3
1549051800,23.3
1549052400,23.32
1549053000,23.34
1549053600,23.39
1549054200,23.4
1549054800,23.4
1549055400,23.34
1549056000,23.3
1549056600,23.28
1549057200,23.2
1549057800,23.2
1549058400,23.21
1549059000,23.2
1549059600,23.2
1549060200,23.18
1549060800,23.1
1549061400,23.09
1549062000,23
1549062600,22.99
1549063200,22.9
1549063800,22.85
1549064400,22.78
1549065000,22.7
1549065600,22.62
1549066200,22.55
1549066800,22.48
1549067400,22.4
1549068000,22.32
1549068600,22.28
1549069200,22.22
1549069800,22.19
1549070400,22.11
1549071000,22.19
1549071600,22.16
1549072200,22.09
1549072800,22
1549073400,22.04
1549074000,22
1549074600,22.02
1549075200,22
1549075800,21.99
1549076400,22
1549077000,21.96
1549077600,21.9
1549078200,21.9
1549078800,21.9
1549079400,21.9
1549080000,21.9
1549080600,21.86
1549081200,21.84
1549081800,21.82
1549082400,21.8
1549083000,21.75
1549083600,21.7
1549084200,21.72
1549084800,21.96
1549085400,22.24
1549086000,22.58
1549086600,22.86
1549087200,23.04
1549087800,23.1
1549088400,23.14
1549089000,23.12
1549089600,23.1
1549090200,23.02
1549090800,23
1549091400,22.93
1549092000,22.9
1549092600,22.97
1549093200,23.06
1549093800,23.1
1549094400,23.1
1549095000,23.04
1549095600,23
1549096200,22.91
1549096800,22.9
1549097400,22.99
1549098000,23.04
1549098600,23.09
1549099200,23.19
1549099800,23.2
1549100400,23.19
1549101000,23.2
1549101600,23.17
1549102200,23.15
1549102800,23.18
1549103400,23.24
1549104000,23.16
1549104600,23.26
1549105200,23.29
1549105800,23.3
1549106400,23.3
1549107000,23.36
1549107600,23.4
1549108200,23.39
1549108800,23.4
1549109400,23.34
1549110000,23.4
1549110600,23.4
1549111200,23.37
1549111800,23.37
1549112400,23.4
1549113000,23.4
1549113600,23.4
1549114200,23.4
1549114800,23.37
1549115400,23.34
1549116000,23.3
1549116600,23.3
1549117200,23.3
1549117800,23.3
1549118400,23.3
1549119000,23.3
1549119600,23.3
1549120200,23.3
1549120800,23.3
1549121400,23.3
1549122000,23.3
1549122600,23.22
1549123200,23.2
1549123800,23.21
1549124400,23.2
1549125000,23.2
1549125600,23.2
1549126200,23.2
1549126800,23.2
1549127400,23.2
1549128000,23.23
1549128600,23.24
1549129200,23.2
1549129800,23.3
1549130400,23.27
1549131000,23.28
1549131600,23.27
1549132200,23.3
1549132800,23.3
1549133400,23.31
1549134000,23.39
1549134600,23.4
1549135200,23.39
1549135800,23.35
1549136400,23.3
1549137000,23.35
1549137600,23.31
1549138200,23.31
1549138800,23.3
1549139400,23.31
1549140000,23.3
1549140600,23.3
1549141200,23.35
1549141800,23.4
1549142400,23.45
1549143000,23.45
1549143600,23.4
1549144200,23.33
1549144800,23.3
1549145400,23.3
1549146000,23.28
1549146600,23.15
1549147200,23.09
1549147800,23
1549148400,22.95
1549149000,22.9
1549149600,22.83
1549150200,22.8
1549150800,22.79
1549151400,22.71
1549152000,22.7
1549152600,22.61
1549153200,22.6
1549153800,22.53
1549154400,22.5
1549155000,22.45
1549155600,22.39
1549156200,22.34
1549156800,22.3
1549157400,22.39
1549158000,22.4
1549158600,22.4
1549159200,22.4
1549159800,22.39
1549160400,22.38
1549161000,22.38
1549161600,22.39
1549162200,22.38
1549162800,22.37
1549163400,22.37
1549164000,22.29
1549164600,22.2
1549165200,22.2
1549165800,22.2
1549166400,22.17
1549167000,22.1
1549167600,22.1
1549168200,22.1
1549168800,22.1
1549169400,22.02
1549170000,21.92
1549170600,22
1549171200,22.27
1549171800,22.59
1549172400,22.9
1549173000,23.19
1549173600,23.3
1549174200,23.4
1549174800,23.4
1549175400,23.4
1549176000,23.41
1549176600,23.39
1549177200,23.34
1549177800,23.3
1549178400,23.26
1549179000,23.39
1549179600,23.56
1549180200,23.6
1549180800,23.6
1549181400,23.58
1549182000,23.5
1549182600,23.41
1549183200,23.4
1549183800,23.48
1549184400,23.58
1549185000,23.61
1549185600,23.62
1549186200,23.6
1549186800,23.6
1549187400,23.6
1549188000,23.5
1549188600,23.6
1549189200,23.61
1549189800,23.64
1549190400,23.7
1549191000,23.7
1549191600,23.7
1549192200,23.7
1549192800,23.7
1549193400,23.7
1549194000,23.7
1549194600,23.7
1549195200,23.67
1549195800,23.6
1549196400,23.6
1549197000,23.65
1549197600,23.78
1549198200,23.88
1549198800,24
1549199400,23.98
1549200000,23.92
1549200600,23.9
1549201200,23.81
1549201800,23.72
1549202400,23.7
1549203000,23.62
1549203600,23.6
1549204200,23.71
1549204800,23.85
1549205400,23.9
1549206000,23.81
1549206600,23.76
1549207200,23.69
1549207800,23.6
1549208400,23.66
1549209000,23.61
1549209600,23.67
1549210200,23.7
1549210800,23.69
1549211400,23.6
1549212000,23.57
1549212600,23.6
1549213200,23.69
1549213800,23.71
1549214400,23.8
1549215000,23.8
1549215600,23.8
1549216200,23.72
1549216800,23.7
1549217400,23.7
1549218000,23.77
1549218600,23.87
1549219200,23.81
1549219800,23.78
1549220400,23.7
1549221000,23.64
1549221600,23.6
1549222200,23.6
1549222800,23.68
1549223400,23.7
1549224000,23.7
1549224600,23.7
1549225200,23.7
1549225800,23.7
1549226400,23.62
1549227000,23.6
1549227600,23.6
1549228200,23.56
1549228800,23.5
1549229400,23.5
1549230000,23.42
1549230600,23.4
1549231200,23.4
1549231800,23.4
1549232400,23.4
1549233000,23.4
1549233600,23.34
1549234200,23.3
1549234800,23.29
1549235400,23.21
1549236000,23.2
1549236600,23.17
1549237200,23.07
1549237800,23.01
1549238400,23
1549239000,22.94
1549239600,22.9
1549240200,22.84
1549240800,22.8
1549241400,22.76
1549242000,22.72
1549242600,22.62
1549243200,22.55
1549243800,22.49
1549244400,22.43
1549245000,22.34
1549245600,22.35
1549246200,22.33
1549246800,22.25
1549247400,22.18
1549248000,22.1
1549248600,22.1
1549249200,22.01
1549249800,21.99
1549250400,21.9
1549251000,21.89
1549251600,21.8
1549252200,21.78
1549252800,21.7
1549253400,21.7
1549254000,21.7
1549254600,21.61
1549255200,21.6
1549255800,21.57
1549256400,21.5
1549257000,21.59
1549257600,21.86
1549258200,22.23
1549258800,22.58
1549259400,22.84
1549260000,22.99
1549260600,23.1
1549261200,23.1
1549261800,23.1
1549262400,23.1
1549263000,23
1549263600,22.97
1549264200,22.9
1549264800,22.98
1549265400,23.14
1549266000,23.25
1549266600,23.3
1549267200,23.28
1549267800,23.22
1549268400,23.2
1549269000,23.2
1549269600,23.25
1549270200,23.33
1549270800,23.4
1549271400,23.4
1549272000,23.4
1549272600,23.4
1549273200,23.4
1549273800,23.38
1549274400,23.32
1549275000,23.31
1549275600,23.3
1549276200,23.37
1549276800,23.4
1549277400,23.51
1549278000,23.6
1549278600,23.65
1549279200,23.6
1549279800,23.47
1549280400,23.4
1549281000,23.4
1549281600,23.4
1549282200,23.41
1549282800,23.5
1549283400,23.5
1549284000,23.4
1549284600,23.39
1549285200,23.31
1549285800,23.3
1549286400,23.3
1549287000,23.3
1549287600,23.3
1549288200,23.3
1549288800,23.3
1549289400,23.3
1549290000,23.3
1549290600,23.31
1549291200,23.3
1549291800,23.3
1549292400,23.3
1549293000,23.3
1549293600,23.21
1549294200,23.05
1549294800,22.89
1549295400,22.76
1549296000,22.68
1549296600,22.59
1549297200,22.5
1549297800,22.49
1549298400,22.42
1549299000,22.37
1549299600,22.3
1549300200,22.26
1549300800,22.2
1549301400,22.2
1549302000,22.1
1549302600,22.1
1549303200,22.06
1549303800,22
1549304400,22
1549305000,21.99
1549305600,21.9
1549306200,21.9
1549306800,21.9
1549307400,21.87
1549308000,21.81
1549308600,21.8
1549309200,21.82
1549309800,21.84
1549310400,21.86
1549311000,21.9
1549311600,21.99
1549312200,22.01
1549312800,22.09
1549313400,22.04
1549314000,22.1
1549314600,22.1
1549315200,22.08
1549315800,22
1549316400,22
1549317000,22
1549317600,22.04
1549318200,21.99
1549318800,21.9
1549319400,21.84
1549320000,21.75
1549320600,21.64
1549321200,21.54
1549321800,21.5
1549322400,21.58
1549323000,21.56
1549323600,21.5
1549324200,21.44
1549324800,21.41
1549325400,21.4
1549326000,21.35
1549326600,21.3
1549327200,21.28
1549327800,21.2
1549328400,21.15
1549329000,21.11
1549329600,21.1
1549330200,21
1549330800,20.99
1549331400,20.93
1549332000,20.92
1549332600,20.9
1549333200,20.82
1549333800,20.8
1549334400,20.79
1549335000,20.7
1549335600,20.69
1549336200,20.65
1549336800,20.6
1549337400,20.58
1549338000,20.53
1549338600,20.5
1549339200,20.45
1549339800,20.41
1549340400,20.4
1549341000,20.36
1549341600,20.3
1549342200,20.3
1549342800,20.26
1549343400,20.32
1549344000,20.57
1549344600,20.95
1549345200,21.33
1549345800,21.6
1549346400,21.71
1549347000,21.83
1549347600,21.89
1549348200,21.83
1549348800,21.8
1549349400,21.78
1549350000,21.7
1549350600,21.63
1549351200,21.59
1549351800,21.52
1549352400,21.5
1549353000,21.5
1549353600,21.5
1549354200,21.5
1549354800,21.5
1549355400,21.46
1549356000,21.41
1549356600,21.45
1549357200,21.5
1549357800,21.54
1549358400,21.51
1549359000,21.5
1549359600,21.5
1549360200,21.47
1549360800,21.47
1549361400,21.5
1549362000,21.5
1549362600,21.55
1549363200,21.53
1549363800,21.51
1549364400,21.5
1549365000,21.5
1549365600,21.45
1549366200,21.41
1549366800,21.42
1549367400,21.5
1549368000,21.5
1549368600,21.5
1549369200,21.5
1549369800,21.5
1549370400,21.6
1549371000,21.6
1549371600,21.63
1549372200,21.7
1549372800,21.76
1549373400,21.83
1549374000,21.9
1549374600,21.99
1549375200,22.05
1549375800,22.14
1549376400,22.2
1549377000,22.28
1549377600,22.3
1549378200,22.3
1549378800,22.3
1549379400,22.3
1549380000,22.22
1549380600,22.02
1549381200,21.87
1549381800,21.75
1549382400,21.7
1549383000,21.6
1549383600,21.55
1549384200,21.5
1549384800,21.42
1549385400,21.4
1549386000,21.37
1549386600,21.3
1549387200,21.3
1549387800,21.26
1549388400,21.2
1549389000,21.2
1549389600,21.14
1549390200,21.04
1549390800,21.19
1549391400,21.2
1549392000,21.2
1549392600,21.2
1549393200,21.25
1549393800,21.24
1549394400,21.2
1549395000,21.24
1549395600,21.34
1549396200,21.4
1549396800,21.49
1549397400,21.52
1549398000,21.59
1549398600,21.6
1549399200,21.62
1549399800,21.69
1549400400,21.7
1549401000,21.7
1549401600,21.7
1549402200,21.7
1549402800,21.63
1549403400,21.6
1549404000,21.6
1549404600,21.61
1549405200,21.51
1549405800,21.45
1549406400,21.4
1549407000,21.4
1549407600,21.35
1549408200,21.3
1549408800,21.3
1549409400,21.3
1549410000,21.3
1549410600,21.22
1549411200,21.2
1549411800,21.16
1549412400,21.1
1549413000,21.1
1549413600,21.03
1549414200,21.03
1549414800,21.01
1549415400,20.94
1549416000,20.89
1549416600,20.82
1549417200,20.7
1549417800,20.66
1549418400,20.59
1549419000,20.51
1549419600,20.49
1549420200,20.44
1549420800,20.4
1549421400,20.39
1549422000,20.33
1549422600,20.28
1549423200,20.25
1549423800,20.2
1549424400,20.1
1549425000,20.1
1549425600,20.1
1549426200,20.03
1549426800,19.99
1549427400,19.93
1549428000,19.9
1549428600,19.81
1549429200,19.8
1549429800,19.92
1549430400,20.22
1549431000,20.68
1549431600,21.14
1549432200,21.48
1549432800,21.66
1549433400,21.7
1549434000,21.75
1549434600,21.75
1549435200,21.77
1549435800,21.75
1549436400,21.73
1549437000,21.7
1549437600,21.7
1549438200,21.71
1549438800,21.78
1549439400,21.8
1549440000,21.83
1549440600,21.83
1549441200,21.86
1549441800,21.88
1549442400,21.91
1549443000,22
1549443600,22.06
1549444200,22.1
1549444800,22.1
1549445400,22.1
1549446000,22.1
1549446600,22.1
1549447200,22.11
1549447800,22.16
1549448400,22.2
1549449000,22.26
1549449600,22.3
1549450200,22.3
1549450800,22.24
1549451400,22.13
1549452000,22.03
1549452600,22
1549453200,22
1549453800,21.92
1549454400,21.9
1549455000,21.89
1549455600,21.92
1549456200,21.86
1549456800,21.8
1549457400,21.8
1549458000,21.88
1549458600,22.05
1549459200,22.26
1549459800,22.39
1549460400,22.5
1549461000,22.52
1549461600,22.67
1549462200,22.7
1549462800,22.76
1549463400,22.76
1549464000,22.7
1549464600,22.64
1549465200,22.6
1549465800,22.78
1549466400,22.9
1549467000,22.72
1549467600,22.41
1549468200,22.26
1549468800,22.12
1549469400,22.1
1549470000,22.12
1549470600,22.08
1549471200,21.99
1549471800,21.9
1549472400,21.83
1549473000,21.82
1549473600,21.8
1549474200,21.74
1549474800,21.7
1549475400,21.7
1549476000,21.72
1549476600,21.81
1549477200,21.8
1549477800,21.78
1549478400,21.71
1549479000,21.7
1549479600,21.7
1549480200,21.69
1549480800,21.67
1549481400,21.62
1549482000,21.6
1549482600,21.52
1549483200,21.69
1549483800,21.63
1549484400,21.68
1549485000,21.76
1549485600,21.8
1549486200,21.8
1549486800,21.86
1549487400,21.9
1549488000,21.9
1549488600,21.9
1549489200,21.9
1549489800,21.9
1549490400,21.88
1549491000,21.9
1549491600,21.92
1549492200,22
1549492800,22
1549493400,22
1549494000,22
1549494600,22
1549495200,21.96
1549495800,21.97
1549496400,22.08
1549497000,22.06
1549497600,22
1549498200,21.95
1549498800,21.91
1549499400,21.9
1549500000,21.86
1549500600,21.7
1549501200,21.6
1549501800,21.5
1549502400,21.45
1549503000,21.4
1549503600,21.3
1549504200,21.28
1549504800,21.2
1549505400,21.14
1549506000,21.1
1549506600,21.06
1549507200,21.01
1549507800,20.99
1549508400,20.92
1549509000,20.87
1549509600,20.78
1549510200,20.7
1549510800,20.63
1549511400,20.55
1549512000,20.5
1549512600,20.45
1549513200,20.4
1549513800,20.34
1549514400,20.29
1549515000,20.24
1549515600,20.2
1549516200,20.33
1549516800,20.81
1549517400,21.4
1549518000,21.9
1549518600,22.29
1549519200,22.43
1549519800,22.46
1549520400,22.44
1549521000,22.41
1549521600,22.4
1549522200,22.4
1549522800,22.3
1549523400,22.3
1549524000,22.24
1549524600,22.2
1549525200,22.2
1549525800,22.22
1549526400,22.3
1549527000,22.3
1549527600,22.3
1549528200,22.3
1549528800,22.3
1549529400,22.33
1549530000,22.44
1549530600,22.6
1549531200,22.6
1549531800,22.6
1549532400,22.6
1549533000,22.6
1549533600,22.58
1549534200,22.55
1549534800,22.61
1549535400,22.61
1549536000,22.6
1549536600,22.51
1549537200,22.5
1549537800,22.5
1549538400,22.51
1549539000,22.6
1549539600,22.6
1549540200,22.57
1549540800,22.51
1549541400,22.48
1549542000,22.41
1549542600,22.5
1549543200,22.72
1549543800,22.95
1549544400,23.07
1549545000,23.2
1549545600,23.27
1549546200,23.28
1549546800,23.3
1549547400,23.28
1549548000,23.3
1549548600,23.21
1549549200,23.2
1549549800,23.2
1549550400,23.2
1549551000,23.2
1549551600,23.1
1549552200,23
1549552800,22.89
1549553400,22.82
1549554000,22.81
1549554600,22.81
1549555200,22.75
1549555800,22.66
1549556400,22.6
1549557000,22.54
1549557600,22.5
1549558200,22.5
1549558800,22.57
1549559400,22.59
1549560000,22.51
1549560600,22.47
1549561200,22.42
1549561800,22.45
1549562400,22.51
1549563000,22.58
1549563600,22.59
1549564200,22.54
1549564800,22.5
1549565400,22.44
1549566000,22.46
1549566600,22.56
1549567200,22.63
1549567800,22.69
1549568400,22.61
1549569000,22.6
1549569600,22.6
1549570200,22.6
1549570800,22.6
1549571400,22.57
1549572000,22.5
1549572600,22.52
1549573200,22.5
1549573800,22.5
1549574400,22.46
1549575000,22.39
1549575600,22.3
1549576200,22.3
1549576800,22.22
1549577400,22.2
1549578000,22.2
1549578600,22.17
1549579200,22.07
1549579800,22.02
1549580400,21.95
1549581000,21.89
1549581600,21.8
1549582200,21.8
1549582800,21.8
1549583400,21.77
1549584000,21.7
1549584600,21.7
1549585200,21.68
1549585800,21.6
1549586400,21.57
1549587000,21.5
1549587600,21.46
1549588200,21.4
1549588800,21.35
1549589400,21.3
1549590000,21.25
1549590600,21.2
1549591200,21.16
1549591800,21.1
1549592400,21.07
1549593000,21
1549593600,21
1549594200,20.93
1549594800,20.9
1549595400,20.9
1549596000,20.84
1549596600,20.8
1549597200,20.76
1549597800,20.7
1549598400,20.7
1549599000,20.64
1549599600,20.6
1549600200,20.57
1549600800,20.5
1549601400,20.48
1549602000,20.46
1549602600,20.59
1549603200,21
1549603800,21.47
1549604400,21.87
1549605000,22.13
1549605600,22.2
1549606200,22.24
1549606800,22.2
1549607400,22.18
1549608000,22.11
1549608600,22.02
1549609200,22
1549609800,21.94
